race_distance,trainer_ave_rank,jockey_ave_rank,recent_ave_rank,recent_6_runs,finishing_position,horse_number,horse_name,horse_id,jockey,trainer,actual_weight,declared_horse_weight,draw,length_behind_winner,running_position_1,running_position_2,running_position_3,running_position_4,finish_time,win_odds,running_position_5,running_position_6,race_id
1800,6.257785467128028,6.163946587537092,7.666666666666667,8/10/7/11/3/7,2,4.0,GLENEALY PRIZE,T181,B Prebble,P O'Sullivan,130,1276,1,2月1日,4.0,3.0,3.0,4.0,1.48.61,15,2.0,,2016-457
1800,6.731722054380665,7.5124077800134135,3.3333333333333335,1/2/3/5/3/6,3,10.0,WINASWEWISH,T385,C Y Ho,C Fownes,122,1172,2,1/3/2004,11.0,9.0,10.0,6.0,1.48.83,14,3.0,,2016-457
1800,7.037884203002144,4.225359342915811,3.8333333333333335,3/6/1/3/6/4,4,8.0,TRAVEL AMBASSADOR,T113,J Moreira,W Y So,126,1107,6,2/1/2002,8.0,6.0,6.0,7.0,1.48.94,3.1,4.0,,2016-457
1800,6.13845185651353,5.228429546865301,6.5,5/5/7/9/11/2,5,3.0,SURE PEACE,S326,Z Purton,J Moore,131,1147,13,2/3/2004,13.0,13.0,8.0,3.0,1.48.96,5.4,5.0,,2016-457
1800,7.212907117008444,6.650285714285714,6.333333333333333,6/3/9/8/5/7,6,7.0,GOOD CHOICE,P423,C Schofield,C H Yip,126,1030,10,4,10.0,12.0,11.0,11.0,1.49.16,48,6.0,,2016-457
1800,7.538392050587173,6.577126099706745,5.5,6/1/3/8/10/5,7,9.0,GOOD FIT,S131,K Teetan,C W Chang,124,1128,12,4,12.0,11.0,13.0,8.0,1.49.16,18,7.0,,2016-457
1800,7.538392050587173,5.904336734693878,5.833333333333333,9/2/1/12/5/6,8,14.0,EQUITY DOCTRINE,T329,D Whyte,C W Chang,117,1125,8,4,2.0,2.0,2.0,2.0,1.49.17,7.9,8.0,,2016-457
1800,6.871345029239766,6.545631067961165,9.5,11/8/12/6/14/6,9,6.0,LUCKY SEVEN STARS,V263,U Rispoli,P F Yiu,127,1052,11,12,5.0,4.0,4.0,5.0,1.50.42,36,9.0,,2016-457
1800,6.603988603988604,8.373294346978557,7.166666666666667,6/9/7/5/11/5,10,13.0,HIT A HOME RUN,N248,T H So,D J Hall,116,1101,14,12,14.0,14.0,14.0,12.0,1.50.45,99,10.0,,2016-457
1800,6.6841121495327105,6.399872040946897,6.0,4/8/9/3/10/2,11,5.0,GOLD DRAGON,S339,N Callan,R Gibson,130,1145,4,16,7.0,8.0,9.0,10.0,1.51.06,13,11.0,,2016-457
1800,7.410344827586207,7.316124469589816,5.5,3/3/6/8/2/11,12,11.0,SUM WIN DRAGON,S148,K C Leung,A Lee,118,1071,5,19,6.0,7.0,5.0,9.0,1.51.54,13,12.0,,2016-457
1800,6.871345029239766,8.022163120567376,7.833333333333333,14/5/4/4/8/12,13,12.0,TRUE COMMENT,S328,H W Lai,P F Yiu,120,1042,3,22,3.0,5.0,7.0,14.0,1.52.04,21,13.0,,2016-457
1800,7.538392050587173,8.722021660649819,10.333333333333334,8/13/9/12/11/9,14,1.0,DIGITAL GENERATION,T424,K C Ng,C W Chang,128,1013,7,25/1/2004,9.0,10.0,12.0,13.0,1.52.56,91,14.0,,2016-457
1200,6.731722054380665,4.225359342915811,5.666666666666667,11/5/9/5/3/1,1,11.0,BORN DRAGON,V009,J Moreira,C Fownes,118,1006,5,-,3.0,5.0,1.0,,1.09.39,2.7,,,2016-458
1200,6.257785467128028,8.722021660649819,7.333333333333333,3/4/8/8/8/13,2,12.0,HURRICANE KID,T285,K C Ng,P O'Sullivan,109,1183,2,4月3日,7.0,7.0,2.0,,1.09.52,25,,,2016-458
1200,6.601806239737274,6.399872040946897,3.1666666666666665,5/1/3/3/1/6,3,2.0,HEARTS KEEPER,N360,N Callan,D E Ferraris,132,1258,1,1/1/2004,6.0,3.0,3.0,,1.09.59,8.6,,,2016-458
1200,7.538392050587173,5.904336734693878,8.666666666666666,7/9/5/10/12/9,4,3.0,STAR SUPERIOR,V255,D Whyte,C W Chang,132,1057,3,1/3/2004,9.0,8.0,4.0,,1.09.69,14,,,2016-458
1200,5.402054794520548,6.577126099706745,5.666666666666667,8/1/8,5,4.0,BOND ELEGANCE,A007,K Teetan,J Size,131,1037,10,2/1/2004,4.0,4.0,5.0,,1.09.77,11,,,2016-458
1200,6.675123326286117,5.228429546865301,5.5,4/9/5/4/4/7,6,10.0,SALSA BROTHERS,V022,Z Purton,C S Shum,121,1110,11,2/1/2002,1.0,2.0,6.0,,1.09.79,7.8,,,2016-458
1200,6.603988603988604,6.650285714285714,7.0,11/4/12/7/3/5,7,6.0,BOLSHOI BALLET,V226,C Schofield,D J Hall,127,1065,7,3/1/2004,8.0,10.0,7.0,,1.09.92,7.3,,,2016-458
1200,7.1305998481397115,7.5124077800134135,9.166666666666666,5/11/8/8/9/14,8,9.0,SMILING GLORY,V231,C Y Ho,K L Man,121,1159,12,4,5.0,6.0,8.0,,1.10.03,56,,,2016-458
1200,7.287169042769857,8.373294346978557,8.666666666666666,6/5/12/11/8/10,9,8.0,GREAT SKY,N426,T H So,L Ho,123,1174,8,5,12.0,12.0,9.0,,1.10.18,33,,,2016-458
1200,6.911124922311995,7.6342015855039635,4.25,8/2/6/1,10,1.0,FLYING GODSPELL,V376,H N Wong,Y S Tsui,126,1070,4,5/1/2002,2.0,1.0,10.0,,1.10.29,5.8,,,2016-458
1200,7.410344827586207,8.022163120567376,9.166666666666666,13/6/8/8/12/8,11,5.0,GOLDEN CHOPSTICKS,P120,H W Lai,A Lee,131,1181,9,6/3/2004,11.0,11.0,11.0,,1.10.46,59,,,2016-458
1200,7.212907117008444,7.316124469589816,8.0,6/10,12,7.0,M REBORN,A046,K C Leung,C H Yip,122,1129,6,7,10.0,9.0,12.0,,1.10.52,31,,,2016-458
1650,6.731722054380665,5.904336734693878,5.833333333333333,12/7/2/10/1/3,1,3.0,SKY KING,V217,D Whyte,C Fownes,129,1301,8,-,9.0,9.0,6.0,1.0,1.38.17,4.8,,,2016-459
1650,6.484723854289071,8.722021660649819,8.833333333333334,7/12/3/7/11/13,2,2.0,KING GENKI,V181,K C Ng,A S Cruz,127,1241,1,2月1日,2.0,2.0,1.0,2.0,1.38.28,10,,,2016-459
1650,7.410344827586207,5.228429546865301,8.0,8/3/12/10/12/3,3,10.0,DEJA VU,T376,Z Purton,A Lee,122,1259,6,1,4.0,4.0,4.0,3.0,1.38.37,5.6,,,2016-459
1650,6.871345029239766,6.919298245614035,6.833333333333333,13/4/7/7/6/4,4,1.0,LITTLE DRAGON,S264,H T Mo,P F Yiu,123,1051,13,2,13.0,13.0,11.0,4.0,1.38.48,10,,,2016-459
1650,7.037884203002144,6.399872040946897,4.5,1/1/7/11/3/4,5,4.0,SUPER MAN,T213,N Callan,W Y So,129,1180,10,2/1/2002,14.0,14.0,10.0,5.0,1.38.57,10,,,2016-459
1650,5.402054794520548,4.225359342915811,3.8333333333333335,5/3/2/2/9/2,6,8.0,RED MARVEL,T417,J Moreira,J Size,124,1100,12,5,3.0,3.0,3.0,6.0,1.38.96,7.1,,,2016-459
1650,6.911124922311995,6.545631067961165,5.833333333333333,7/1/6/7/8/6,7,5.0,ENORMOUS HONOUR,T236,U Rispoli,Y S Tsui,128,1145,9,5/1/2002,12.0,12.0,13.0,7.0,1.39.07,17,,,2016-459
1650,6.911124922311995,7.6342015855039635,7.833333333333333,8/11/11/4/12/1,8,11.0,EXCEL ONESELF,P287,H N Wong,Y S Tsui,114,1158,14,6/1/2004,1.0,1.0,2.0,8.0,1.39.16,17,,,2016-459
1650,7.287169042769857,8.373294346978557,13.0,12/13/14,9,6.0,PACKING GENIUS,V174,T H So,L Ho,126,970,2,6/1/2002,6.0,7.0,5.0,9.0,1.39.22,76,,,2016-459
1650,6.6807866868381245,6.577126099706745,5.833333333333333,6/9/3/2/7/8,10,13.0,ALLCASH,T195,K Teetan,A T Millard,116,1182,4,7/1/2004,8.0,8.0,8.0,10.0,1.39.34,5.4,,,2016-459
1650,7.1305998481397115,6.787835926449787,8.666666666666666,10/8/12/4/7/11,11,14.0,RUBY COAST,T159,K K Chiong,K L Man,110,1045,3,7/1/2002,10.0,11.0,9.0,11.0,1.39.36,30,,,2016-459
1650,7.212907117008444,7.5124077800134135,7.333333333333333,6/7/8/9/5/9,12,7.0,HERO LOOK,V053,C Y Ho,C H Yip,124,1112,11,13/1/2004,11.0,10.0,12.0,12.0,1.40.29,41,,,2016-459
1650,6.879901960784314,6.650285714285714,9.0,6/13/8/11/7/9,13,12.0,JOYFUL PARK,S382,C Schofield,T P Yung,120,1248,5,14/3/2004,7.0,6.0,7.0,13.0,1.40.53,63,,,2016-459
1650,6.675123326286117,7.316124469589816,12.0,12,14,9.0,CELESTIAL ARROW,A169,K C Leung,C S Shum,121,1163,7,26,5.0,5.0,14.0,14.0,1.42.35,84,,,2016-459
1200,6.6807866868381245,6.787835926449787,11.0,9/9/13/13/9/13,1,1.0,HIT THE BID,P214,K K Chiong,A T Millard,128,1191,5,-,1.0,1.0,1.0,,1.08.54,15,,,2016-460
1200,6.879452054794521,6.577126099706745,5.0,11/2/3/8/1,2,2.0,MEGA RED,V078,K Teetan,K W Lui,133,1142,9,N,10.0,11.0,2.0,,1.08.60,4.6,,,2016-460
1200,8.066666666666666,6.919298245614035,10.5,11/11/12/12/6/11,3,12.0,STARTLING POWER,S204,H T Mo,T K Ng,103,1077,10,4月3日,3.0,3.0,3.0,,1.08.67,62,,,2016-460
1200,6.257785467128028,6.650285714285714,8.333333333333334,11/13/1/7/7/11,4,7.0,RUN FORREST,T176,C Schofield,P O'Sullivan,119,1094,7,1/1/2002,11.0,10.0,4.0,,1.08.78,16,,,2016-460
1200,6.879901960784314,5.228429546865301,4.8,12/2/2/4/4,5,6.0,STAR OF YAN OI,T389,Z Purton,T P Yung,123,1267,4,1/3/2004,4.0,4.0,5.0,,1.08.83,3.2,,,2016-460
1200,5.402054794520548,6.163946587537092,5.666666666666667,10/7/1/10/2/4,6,3.0,ARIZONA BLIZZARD,V264,B Prebble,J Size,126,1117,3,2,6.0,5.0,6.0,,1.08.87,3.9,,,2016-460
1200,6.911124922311995,7.6342015855039635,9.833333333333334,5/13/10/6/13/12,7,10.0,CALL ME AWESOME,V340,H N Wong,Y S Tsui,109,1137,8,2/1/2002,5.0,6.0,7.0,,1.08.94,29,,,2016-460
1200,7.1305998481397115,6.399872040946897,6.0,1/7/8/10/5/5,8,4.0,LANG TAI SING,S280,N Callan,K L Man,124,1059,6,2/3/2004,7.0,7.0,8.0,,1.08.98,18,,,2016-460
1200,6.603988603988604,7.5124077800134135,6.5,3/8/4/8/9/7,9,9.0,BRILLIANT DREAM,S203,C Y Ho,D J Hall,116,1130,1,3/1/2004,9.0,8.0,9.0,,1.09.07,10,,,2016-460
1200,7.287169042769857,8.373294346978557,7.166666666666667,6/9/7/14/1/6,10,11.0,MR RIGHT,T334,T H So,L Ho,114,1226,2,5,2.0,2.0,10.0,,1.09.35,15,,,2016-460
1200,6.601806239737274,7.272821576763485,5.833333333333333,11/1/3/1/12/7,11,8.0,BEAR RAPPER,S337,M Chadwick,D E Ferraris,118,1178,11,5/3/2004,12.0,12.0,11.0,,1.09.46,33,,,2016-460
1200,7.410344827586207,8.722021660649819,6.333333333333333,5/6/9/1/3/14,12,5.0,NONE OTHER,S349,K C Ng,A Lee,118,1154,12,9,8.0,9.0,12.0,,1.09.98,99,,,2016-460
1200,6.911124922311995,8.022163120567376,7.333333333333333,8/12/7/13/3/1,1,9.0,FIGHT HERO,T186,H W Lai,Y S Tsui,119,1137,10,-,5.0,5.0,1.0,,1.08.25,18,,,2016-461
1200,5.402054794520548,6.577126099706745,3.5,2/4/3/10/1/1,2,2.0,EROICO,T009,K Teetan,J Size,132,1140,2,1/1/2004,7.0,6.0,2.0,,1.08.43,8.7,,,2016-461
1200,5.402054794520548,6.650285714285714,3.0,4/5/1/2/2/4,3,11.0,LOVE SHOCK,V287,C Schofield,J Size,118,1287,4,1/1/2004,6.0,7.0,3.0,,1.08.43,4.9,,,2016-461
1200,6.257785467128028,5.228429546865301,5.0,13/1/6/4/2/4,4,4.0,ARCHIPPUS,P361,Z Purton,P O'Sullivan,129,1211,6,2/1/2004,4.0,4.0,4.0,,1.08.59,6.8,,,2016-461
1200,6.879452054794521,6.545631067961165,5.333333333333333,2/7/3/6/8/6,5,1.0,BORN IN CHINA,T103,U Rispoli,K W Lui,133,1062,3,3/1/2004,9.0,8.0,5.0,,1.08.75,35,,,2016-461
1200,6.13845185651353,6.163946587537092,8.333333333333334,9/11/2/11/7/10,6,5.0,PABLOSKY,S156,B Prebble,J Moore,128,1101,9,3/3/2004,2.0,2.0,6.0,,1.08.83,21,,,2016-461
1200,6.484723854289071,6.399872040946897,2.6,2/3/1/2/5,7,6.0,CALIFORNIA WHIP,A114,N Callan,A S Cruz,127,1133,8,4/1/2002,3.0,3.0,7.0,,1.08.98,2.4,,,2016-461
1200,6.675123326286117,6.919298245614035,4.4,3/9/5/3/2,8,12.0,MOST BEAUTIFUL,A022,H T Mo,C S Shum,105,1119,12,5,1.0,1.0,8.0,,1.09.03,6.4,,,2016-461
1200,6.601806239737274,5.904336734693878,5.5,1/6/8/5/5/8,9,8.0,HAPPY SURVEYS,T248,D Whyte,D E Ferraris,120,1196,1,6/1/2002,10.0,9.0,9.0,,1.09.29,30,,,2016-461
1200,6.603988603988604,7.6342015855039635,5.0,2/10/5/4/3/6,10,7.0,APOLLO'S CHOICE,S312,H N Wong,D J Hall,113,1058,11,7,11.0,10.0,10.0,,1.09.38,98,,,2016-461
1200,8.066666666666666,8.373294346978557,8.5,8/10/9/1/12/11,11,3.0,COUNTRY MELODY,T011,T H So,T K Ng,128,1078,7,20,8.0,11.0,11.0,,1.11.45,99,,,2016-461
1200,6.675123326286117,4.225359342915811,7.666666666666667,1/13/9/9/5/9,1,1.0,EASY TOUCH,V269,J Moreira,C S Shum,133,1195,1,-,4.0,2.0,1.0,,1.09.71,3.1,,,2016-462
1200,6.13845185651353,6.163946587537092,5.166666666666667,4/4/8/6/1/8,2,8.0,RICHCITY FORTUNE,V088,B Prebble,J Moore,121,1163,4,3/3/2004,1.0,1.0,2.0,,1.10.31,9.5,,,2016-462
1200,7.037884203002144,6.687755102040816,6.666666666666667,6/7/8/5/10/4,3,5.0,YOUNG EMPIRE,V116,S Clipperton,W Y So,124,1023,11,5/1/2004,8.0,8.0,3.0,,1.10.55,13,,,2016-462
1200,6.879452054794521,6.919298245614035,7.0,,4,2.0,SAKURA FIGHTER,V393,H T Mo,K W Lui,117,1126,6,5/3/2004,7.0,7.0,4.0,,1.10.62,32,,,2016-462
1200,6.879901960784314,7.316124469589816,7.0,,5,4.0,SUCH A HAPPINESS,A152,K C Leung,T P Yung,125,1099,12,5/3/2004,12.0,11.0,5.0,,1.10.63,27,,,2016-462
1200,6.731722054380665,6.577126099706745,6.166666666666667,7/11/2/2/9/6,6,7.0,CLEVER SPIRIT,T333,K Teetan,C Fownes,122,1164,2,8/1/2004,11.0,10.0,6.0,,1.11.01,7.5,,,2016-462
1200,7.287169042769857,8.373294346978557,10.0,11/12/7,7,6.0,WHISTLE UP,A082,T H So,L Ho,121,1140,9,10/1/2004,2.0,3.0,7.0,,1.11.36,99,,,2016-462
1200,6.871345029239766,5.228429546865301,7.0,,8,3.0,SHARPMIND,V348,Z Purton,P F Yiu,127,1037,5,13/1/2004,5.0,5.0,8.0,,1.11.82,2.2,,,2016-462
1200,7.462235649546828,7.6342015855039635,13.0,11/14/14,9,10.0,GREENERY FORTUNE,T332,H N Wong,D Cruz,112,1157,10,13/3/2004,3.0,4.0,9.0,,1.11.89,99,,,2016-462
1200,6.911124922311995,8.022163120567376,11.75,12/10/14/11,10,12.0,THE CHAMP,V271,H W Lai,Y S Tsui,116,1020,7,14/1/2004,6.0,6.0,10.0,,1.11.98,99,,,2016-462
1200,7.410344827586207,8.722021660649819,10.166666666666666,10/10/11/12/9/9,11,9.0,GO-GETTER,S303,K C Ng,A Lee,114,1065,8,15/3/2004,9.0,9.0,11.0,,1.12.23,99,,,2016-462
1200,6.6807866868381245,6.787835926449787,9.5,10/11/11/6,12,11.0,RED SUN,V145,K K Chiong,A T Millard,112,1058,3,17,10.0,12.0,12.0,,1.12.43,41,,,2016-462
1600,6.257785467128028,4.225359342915811,6.0,8/7/6/3/4/8,1,1.0,DASHING DART,V038,J Moreira,P O'Sullivan,133,1187,4,-,11.0,10.0,10.0,1.0,1.35.76,3.5,,,2016-463
1600,6.879452054794521,5.228429546865301,5.5,10/2/2/5/5/9,2,3.0,POLYMER LUCK,T326,Z Purton,K W Lui,132,1048,13,SH,9.0,9.0,7.0,2.0,1.35.78,3,,,2016-463
1600,7.212907117008444,6.687755102040816,8.833333333333334,7/10/12/11/12/1,3,2.0,RED HORSE,V334,S Clipperton,C H Yip,133,1167,7,1/1/2002,8.0,7.0,5.0,3.0,1.36.01,16,,,2016-463
1600,6.484723854289071,6.399872040946897,9.166666666666666,7/11/7/9/11/10,4,9.0,SUPERNATURAL,V063,N Callan,A S Cruz,125,1063,12,2,1.0,1.0,1.0,4.0,1.36.07,11,,,2016-463
1600,6.731722054380665,6.577126099706745,6.5,2/10/1/4/12/10,5,5.0,DOUBLE POINT,S246,K Teetan,C Fownes,130,1049,9,3/1/2004,2.0,2.0,2.0,5.0,1.36.26,77,,,2016-463
1600,7.410344827586207,6.163946587537092,9.666666666666666,11/13/12/14/1/7,6,4.0,STRIKING STAR,V015,B Prebble,A Lee,131,1168,3,3/1/2004,6.0,6.0,3.0,6.0,1.36.27,5.4,,,2016-463
1600,6.911124922311995,6.650285714285714,9.333333333333334,5/11/11/10/13/6,7,6.0,FORTUNE GIGGLES,S346,C Schofield,Y S Tsui,130,1253,5,3/1/2004,5.0,5.0,6.0,7.0,1.36.28,21,,,2016-463
1600,6.879901960784314,7.272821576763485,7.833333333333333,10/9/4/4/9/11,8,14.0,PERFECT TIMING,T019,M Chadwick,T P Yung,113,1112,11,3/1/2002,14.0,14.0,11.0,8.0,1.36.31,59,,,2016-463
1600,6.675123326286117,9.25,9.333333333333334,9/14/10/10/10/3,9,10.0,EMPIRE OF MONGOLIA,V317,H Lam,C S Shum,124,1038,1,5,3.0,3.0,4.0,9.0,1.36.56,19,,,2016-463
1600,7.1305998481397115,7.316124469589816,6.333333333333333,3/8/3/6/7/11,10,12.0,SPICY DOUBLE,T393,K C Leung,K L Man,121,1116,14,5/3/2004,13.0,13.0,12.0,10.0,1.36.68,64,,,2016-463
1600,7.538392050587173,5.904336734693878,7.833333333333333,12/5/12/2/5/11,11,11.0,MY FOLKS,T323,D Whyte,C W Chang,123,1175,2,6,7.0,8.0,8.0,11.0,1.36.72,12,,,2016-463
1600,7.287169042769857,8.373294346978557,10.166666666666666,11/10/10/10/8/12,12,7.0,AUDACITY,V238,T H So,L Ho,126,1043,8,6,10.0,11.0,13.0,12.0,1.36.74,50,,,2016-463
1600,7.462235649546828,8.722021660649819,11.833333333333334,10/11/12/12/12/14,13,13.0,STORM KID,S338,K C Ng,D Cruz,117,1180,10,18,12.0,12.0,14.0,13.0,1.38.64,99,,,2016-463
1600,8.066666666666666,6.545631067961165,12.166666666666666,12/14/13/10/12/12,14,8.0,HAR HAR CHARMING,S440,U Rispoli,T K Ng,127,1084,6,41-1/2,4.0,4.0,9.0,14.0,1.42.39,99,,,2016-463
1000,5.402054794520548,4.225359342915811,2.0,2/1/4/1/3/1,1,5.0,MR STUNNING,V153,J Moreira,J Size,115,1104,6,-,5.0,2.0,1.0,,0.55.65,1.8,,,2016-464
1000,6.13845185651353,5.228429546865301,4.333333333333333,5/8/1/7/2/3,2,2.0,NOT LISTENIN'TOME,T235,Z Purton,J Moore,131,1157,5,2,4.0,5.0,2.0,,0.55.96,4.1,,,2016-464
1000,6.871345029239766,6.919298245614035,5.833333333333333,12/3/6/8/2/4,3,3.0,AMBER SKY,N241,H T Mo,P F Yiu,104,1160,2,2,1.0,1.0,3.0,,0.55.98,6,,,2016-464
1000,6.879901960784314,6.577126099706745,6.333333333333333,7/1/11/14/2/3,4,6.0,MY LITTLE FRIEND,S010,K Teetan,T P Yung,113,1221,1,3/1/2002,6.0,6.0,4.0,,0.56.21,38,,,2016-464
1000,6.13845185651353,6.650285714285714,3.1666666666666665,1/3/2/7/1/5,5,4.0,BAD BOY,V251,C Schofield,J Moore,115,1230,4,4/1/2004,3.0,4.0,5.0,,0.56.35,6.8,,,2016-464
1000,6.484723854289071,6.399872040946897,4.0,3/7/7/3/3/1,6,1.0,PENIAPHOBIA,S143,N Callan,A S Cruz,133,1146,3,5,2.0,3.0,6.0,,0.56.45,10,,,2016-464
1200,7.212907117008444,4.225359342915811,7.0,4/5/4/9/11/9,1,4.0,VICTOR EMPEROR,S425,J Moreira,C H Yip,132,1132,11,-,4.0,4.0,1.0,,1.09.84,6.1,,,2016-465
1200,7.287169042769857,6.545631067961165,11.5,11/13/12/13/13/7,2,8.0,DYNAMIC VOYAGE,P066,U Rispoli,L Ho,123,1133,10,N,12.0,11.0,2.0,,1.09.91,36,,,2016-465
1200,7.1305998481397115,6.787835926449787,7.666666666666667,13/8/4/10/9/2,3,10.0,FRIENDS FOREVER,T079,K K Chiong,K L Man,115,1260,5,1,1.0,1.0,3.0,,1.10.01,6.3,,,2016-465
1200,5.402054794520548,6.163946587537092,7.666666666666667,12/8/9/5/6/6,4,2.0,FIVE STARS AGENT,V001,B Prebble,J Size,132,1082,6,1/3/2004,3.0,3.0,4.0,,1.10.13,2.9,,,2016-465
1200,6.675123326286117,6.919298245614035,6.0,1/6/7/7/4/11,5,3.0,SPARKLING TALENT,T346,H T Mo,C S Shum,122,1034,8,2/1/2004,7.0,5.0,5.0,,1.10.21,10,,,2016-465
1200,6.6841121495327105,6.399872040946897,8.5,8/11/6/14/7/5,6,6.0,SHINING CHAMPION,S305,N Callan,R Gibson,131,1135,4,2/1/2002,6.0,6.0,6.0,,1.10.22,12,,,2016-465
1200,7.410344827586207,8.373294346978557,7.166666666666667,11/8/2/7/11/4,7,12.0,INTELLECTUAL GLIDE,S124,T H So,A Lee,111,1018,7,3/1/2002,10.0,8.0,7.0,,1.10.40,35,,,2016-465
1200,7.462235649546828,7.6342015855039635,6.5,10/3/8/3/5/10,8,7.0,O'SOCOOLE,S032,H N Wong,D Cruz,118,1036,12,3/3/2004,2.0,2.0,8.0,,1.10.46,34,,,2016-465
1200,8.066666666666666,7.272821576763485,7.333333333333333,13/6/11/6/2/6,9,11.0,BERNARD'S CHOICE,N156,M Chadwick,T K Ng,113,1063,2,4/3/2004,8.0,9.0,9.0,,1.10.58,29,,,2016-465
1200,6.6807866868381245,6.577126099706745,12.6,12/12/11/14/14,10,5.0,FAST ROCKET,V064,K Teetan,A T Millard,131,1173,3,9/1/2002,9.0,10.0,10.0,,1.11.38,99,,,2016-465
1200,7.538392050587173,7.316124469589816,6.666666666666667,6/3/5/12/10/4,11,9.0,LAUGHING LORD,T071,K C Leung,C W Chang,121,1099,1,13/3/2004,5.0,7.0,11.0,,1.12.03,10,,,2016-465
1200,7.037884203002144,5.228429546865301,7.166666666666667,13/4/6/4/13/3,12,1.0,MR KOOL,T335,Z Purton,W Y So,133,1077,9,13/3/2004,11.0,12.0,12.0,,1.12.04,6.9,,,2016-465
1200,6.871345029239766,7.316124469589816,7.0,,1,4.0,FANTASTIC EIGHT,A079,K C Leung,P F Yiu,124,1194,12,-,1.0,1.0,1.0,,1.09.70,4.1,,,2016-466
1200,7.037884203002144,6.687755102040816,5.5,8/10/2/3/2/8,2,7.0,EVEREST,V296,S Clipperton,W Y So,125,1138,4,1/1/2004,5.0,4.0,2.0,,1.09.91,4.6,,,2016-466
1200,6.879901960784314,6.163946587537092,4.666666666666667,2/2/3/7/9/5,3,9.0,LOVE CHUNGHWA,T207,B Prebble,T P Yung,123,1171,2,2,7.0,7.0,3.0,,1.10.03,12,,,2016-466
1200,6.731722054380665,7.5124077800134135,12.0,12,4,3.0,DOCTORS DELIGHT,A044,C Y Ho,C Fownes,124,1039,7,2/1/2004,10.0,8.0,4.0,,1.10.06,99,,,2016-466
1200,6.675123326286117,5.228429546865301,6.333333333333333,10/7/3/6/3/9,5,1.0,CAREFREE LET GO,T059,Z Purton,C S Shum,133,1064,9,2/1/2002,2.0,2.0,5.0,,1.10.09,5.5,,,2016-466
1200,6.6807866868381245,6.650285714285714,7.0,,6,5.0,MI BLANCO,A186,C Schofield,A T Millard,126,1155,5,2/1/2002,3.0,3.0,6.0,,1.10.11,30,,,2016-466
1200,6.879452054794521,5.904336734693878,6.5,8/7/9/4/4/7,7,2.0,DIAMOND MYSTERIOUS,S426,D Whyte,K W Lui,127,1103,8,3/1/2004,9.0,9.0,7.0,,1.10.22,13,,,2016-466
1200,6.911124922311995,6.545631067961165,4.666666666666667,4/4/12/3/2/3,8,11.0,RAY OF GOLD,N443,U Rispoli,Y S Tsui,118,1122,6,4,11.0,12.0,8.0,,1.10.32,11,,,2016-466
1200,7.287169042769857,8.373294346978557,10.0,11/9,9,8.0,DON'T MISS,A017,T H So,L Ho,122,1131,10,4,4.0,6.0,9.0,,1.10.33,31,,,2016-466
1200,7.462235649546828,6.577126099706745,6.833333333333333,11/11/3/3/9/4,10,10.0,BOSSIEE,S405,K Teetan,D Cruz,119,1154,1,4,6.0,5.0,10.0,,1.10.34,4.8,,,2016-466
1200,7.212907117008444,8.722021660649819,7.666666666666667,10/10/9/4/4/9,11,12.0,WINNER ST PAUL'S,T027,K C Ng,C H Yip,109,1084,3,4,8.0,10.0,11.0,,1.10.34,26,,,2016-466
1200,7.212907117008444,6.399872040946897,7.0,,12,6.0,UP TO YOU,A076,N Callan,C H Yip,126,991,11,13/3/2004,12.0,11.0,12.0,,1.11.92,61,,,2016-466
1400,6.603988603988604,4.225359342915811,7.333333333333333,5/9/7/2/8/13,1,9.0,COOL AND NEAT,V087,J Moreira,D J Hall,120,1194,14,-,14.0,12.0,10.0,1.0,1.22.03,5.8,,,2016-467
1400,6.601806239737274,5.904336734693878,4.333333333333333,7/5/2/4/3/5,2,7.0,AMBITIOUS HEART,V303,D Whyte,D E Ferraris,121,1117,2,1/1/2004,5.0,6.0,7.0,2.0,1.22.24,5.1,,,2016-467
1400,7.410344827586207,6.687755102040816,3.8333333333333335,2/2/1/5/9/4,3,12.0,WINGOLD,T202,S Clipperton,A Lee,119,1177,1,1/1/2002,10.0,9.0,9.0,3.0,1.22.26,6.6,,,2016-467
1400,6.257785467128028,5.228429546865301,5.5,8/3,4,4.0,PLANET STAR,A049,Z Purton,P O'Sullivan,128,1181,3,2/3/2004,2.0,3.0,4.0,4.0,1.22.45,3.6,,,2016-467
1400,6.675123326286117,9.25,8.0,2/13/9/2/10/12,5,6.0,GOOD METHOD,S218,H Lam,C S Shum,125,1077,4,4/1/2002,7.0,8.0,8.0,5.0,1.22.75,19,,,2016-467
1400,6.6807866868381245,6.787835926449787,5.833333333333333,2/11/5/8/5/4,6,2.0,BOLD STITCH,S323,K K Chiong,A T Millard,125,1113,9,5/1/2002,12.0,11.0,12.0,6.0,1.22.89,9,,,2016-467
1400,7.037884203002144,7.272821576763485,4.666666666666667,1/1/2/10/4/10,7,10.0,FLYING MACHINE,T413,M Chadwick,W Y So,120,1100,13,7,8.0,7.0,6.0,7.0,1.23.14,99,,,2016-467
1400,6.731722054380665,7.5124077800134135,6.333333333333333,5/12/1/6/6/8,8,13.0,INVISIBLE,T418,C Y Ho,C Fownes,116,1149,10,8/1/2002,9.0,10.0,11.0,8.0,1.23.39,76,,,2016-467
